time,time_diff,payload,std_dev_payload,Avg_psh_flag,Avg_TCP_pkt,Duration_window_flow,Avg_delta_time,Min_delta_time,Max_delta_time,StDev_delta_time,Avg_pkts_lenght,Avg_small_payload_pkt,Avg_payload,label
1592203823.083317,5.002868,6,2.0463381929681126,10.0,10.0,45.046273,45.046273,5.002868,5.0075449999999995,0.001469017793553835,820.0,10.0,160.0,-1
1592203828.089516,5.006199,2,2.5385910352879693,11.0,11.0,50.052471999999995,50.052471999999995,5.002868,5.0075449999999995,0.0014248074957691652,902.0,11.0,176.0,-1
1592203833.0953321,5.005816,5,2.4103941586387903,12.0,12.0,55.058288,55.058288,5.002868,5.0075449999999995,0.0013625273908839744,984.0,12.0,192.0,-1
1592203838.101799,5.006467,2,2.5324342322152944,13.0,13.0,60.064755000000005,60.064755000000005,5.002868,5.0075449999999995,0.0013421672518051473,1066.0,13.0,208.0,-1
1592203843.107286,5.0054870000000005,3,2.43099202430247,14.0,14.0,65.07024200000001,65.07024200000001,5.002868,5.0075449999999995,0.0012852737810706686,1148.0,14.0,224.0,-1
1592203848.110599,5.0033129999999995,0,2.338259100549333,15.0,15.0,70.073555,70.073555,5.002868,5.0075449999999995,0.0013553351254202047,1230.0,15.0,240.0,-1
1592203853.1150038,5.004405,0,2.4380068808394304,16.0,16.0,75.07796,75.07796,5.002868,5.0075449999999995,0.0013242994733964426,1312.0,16.0,256.0,-1
1592203858.118212,5.003208,6,2.499777767900357,17.0,17.0,80.081168,80.081168,5.002868,5.0075449999999995,0.0013726585882877069,1394.0,17.0,272.0,-1
1592203863.12411,5.005898,3,2.691856933419753,18.0,18.0,85.08706600000001,85.08706600000001,5.002868,5.0075449999999995,0.0013440485071997525,1476.0,18.0,288.0,-1
1592203868.128222,5.004112,7,2.614836561281514,19.0,19.0,90.091178,90.091178,5.002868,5.0075449999999995,0.0013254520304286082,1558.0,19.0,304.0,-1
1592203873.133821,5.005599,6,2.839318297595697,20.0,20.0,95.096777,95.096777,5.002868,5.0075449999999995,0.0012939107546255544,1640.0,20.0,320.0,-1
